simulation,time,evidence,rt,choice
1,1.02,0.5848938114803375,1.62,1
1,1.03,0.6029082669012036,1.62,1
1,1.04,0.6431460440193224,1.62,1
1,1.05,0.6949160375402167,1.62,1
1,1.06,0.7539641515216098,1.62,1
1,1.07,0.7623580215858142,1.62,1
1,1.08,0.790117445170001,1.62,1
1,1.09,0.743671717016379,1.62,1
1,1.1,0.7028556133489855,1.62,1
1,1.11,0.729613128371552,1.62,1
1,1.12,0.7391450524303894,1.62,1
1,1.1300000000000001,0.761464133131706,1.62,1
1,1.1400000000000001,0.790111382404816,1.62,1
1,1.1500000000000001,0.7697995144356384,1.62,1
1,1.16,0.6867262652172746,1.62,1
1,1.17,0.7274886956744773,1.62,1
1,1.18,0.6881230933584581,1.62,1
1,1.19,0.7031979416456805,1.62,1
1,1.2,0.7405659338403664,1.62,1
1,1.21,0.7066437568882223,1.62,1
1,1.22,0.67906300520018,1.62,1
1,1.23,0.6868259772522713,1.62,1
1,1.24,0.680171519827502,1.62,1
1,1.25,0.7729955322568988,1.62,1
1,1.26,0.837026439846175,1.62,1
1,1.27,0.7968934469463819,1.62,1
1,1.28,0.8564992548336474,1.62,1
1,1.29,0.8582775376221886,1.62,1
1,1.3,0.8857476684372905,1.62,1
1,1.31,0.8751061987634465,1.62,1
1,1.32,0.9109558734519262,1.62,1
1,1.33,1.0347350595064195,1.62,1
2,0.0,0.5,0.94,1
2,0.01,0.49182510613845776,0.94,1
2,0.02,0.3999149800564804,0.94,1
2,0.03,0.4179230285321733,0.94,1
2,0.04,0.3974422781227031,0.94,1
2,0.05,0.4237718677278028,0.94,1
2,0.06,0.44454675609094363,0.94,1
2,0.07,0.4399917291923441,0.94,1
2,0.08,0.452225668568515,0.94,1
2,0.09,0.5453090513774876,0.94,1
2,0.1,0.552697739847113,0.94,1
2,0.11,0.5049993612784213,0.94,1
2,0.12,0.5296533341416861,0.94,1
2,0.13,0.5171120065894453,0.94,1
2,0.14,0.5177409828144445,0.94,1
2,0.15,0.48388678956583214,0.94,1
2,0.16,0.5413101140896835,0.94,1
2,0.17,0.5674458748322724,0.94,1
2,0.18,0.5278831617228025,0.94,1
2,0.19,0.46295319349512026,0.94,1
2,0.2,0.4817324389623709,0.94,1
2,0.21,0.4693064929896915,0.94,1
2,0.22,0.47344801180118234,0.94,1
2,0.23,0.4676290363999186,0.94,1
2,0.24,0.4215017962152432,0.94,1
2,0.25,0.4524881682892728,0.94,1
2,0.26,0.44693688854818714,0.94,1
2,0.27,0.44091811118918856,0.94,1
2,0.28,0.48355627687182196,0.94,1
2,0.29,0.5211663904294181,0.94,1
2,0.3,0.4779339001888837,0.94,1
2,0.31,0.5266826901302935,0.94,1
2,0.32,0.6187311149391785,0.94,1
2,0.33,0.5909057400297367,0.94,1
2,0.34,0.6235209724958185,0.94,1
2,0.35000000000000003,0.7085822558857678,0.94,1
2,0.36,0.6358841446739969,0.94,1
2,0.37,0.6137341771926194,0.94,1
2,0.38,0.6117139223538401,0.94,1
2,0.39,0.6224136908722919,0.94,1
2,0.4,0.6100394466330951,0.94,1
2,0.41000000000000003,0.6525835576450356,0.94,1
2,0.42,0.6382306463959523,0.94,1
2,0.43,0.6878122685561616,0.94,1
2,0.44,0.6072539473840343,0.94,1
2,0.45,0.6195350079832254,0.94,1
2,0.46,0.6276433238813747,0.94,1
2,0.47000000000000003,0.6801728645537308,0.94,1
2,0.48,0.6640360869105113,0.94,1
2,0.49,0.7121406238407983,0.94,1
2,0.5,0.7444599286770575,0.94,1
2,0.51,0.7790605712063132,0.94,1
2,0.52,0.7533131830818789,0.94,1
2,0.53,0.8230818571363646,0.94,1
2,0.54,0.7876538155528457,0.94,1
2,0.55,0.9529291361980257,0.94,1
2,0.56,0.9009503900793823,0.94,1
2,0.5700000000000001,0.848963388951907,0.94,1
2,0.58,0.8727747708114856,0.94,1
2,0.59,0.9221772011150757,0.94,1
2,0.6,0.9674307308058874,0.94,1
2,0.61,0.9852472410713099,0.94,1
2,0.62,0.9814766059760865,0.94,1
2,0.63,0.9495085450993589,0.94,1
2,0.64,0.998626233378104,0.94,1
2,0.65,1.0515750844786154,0.94,1
3,0.0,0.5,0.53,1
3,0.01,0.5047100714513653,0.53,1
3,0.02,0.5050609802925446,0.53,1
3,0.03,0.5068384213808215,0.53,1
3,0.04,0.5198595891507182,0.53,1
3,0.05,0.5727401894623386,0.53,1
3,0.06,0.5597351743801626,0.53,1
3,0.07,0.5530959458908107,0.53,1
3,0.08,0.5211219626472713,0.53,1
3,0.09,0.569102854549377,0.53,1
3,0.1,0.566213797187943,0.53,1
3,0.11,0.5782088197784595,0.53,1
3,0.12,0.675947218339735,0.53,1
3,0.13,0.6925186098005759,0.53,1
3,0.14,0.7224332827790859,0.53,1
3,0.15,0.7797152474713771,0.53,1
3,0.16,0.7809482592483671,0.53,1
3,0.17,0.8237942178396579,0.53,1
3,0.18,0.8872958150433966,0.53,1
3,0.19,0.8783394756238784,0.53,1
3,0.2,0.8951066721411487,0.53,1
3,0.21,0.9178920313895188,0.53,1
3,0.22,0.9802146212925066,0.53,1
3,0.23,0.9934036880380346,0.53,1
3,0.24,1.0771610154618056,0.53,1
4,0.0,0.5,1.6500000000000001,0
4,0.01,0.5243539618155801,1.6500000000000001,0
4,0.02,0.6157177589786322,1.6500000000000001,0
4,0.03,0.5906777157368476,1.6500000000000001,0
4,0.04,0.6110668911724622,1.6500000000000001,0
4,0.05,0.586146007132883,1.6500000000000001,0
4,0.06,0.6195495817842138,1.6500000000000001,0
4,0.07,0.6206127650297442,1.6500000000000001,0
4,0.08,0.7030069911877731,1.6500000000000001,0
4,0.09,0.7142551687028411,1.6500000000000001,0
4,0.1,0.749136185901451,1.6500000000000001,0
4,0.11,0.7322513745391618,1.6500000000000001,0
4,0.12,0.7067862849588188,1.6500000000000001,0
4,0.13,0.7124254703548155,1.6500000000000001,0
4,0.14,0.7463389972990698,1.6500000000000001,0
4,0.15,0.7673884835227484,1.6500000000000001,0
4,0.16,0.75332936540512,1.6500000000000001,0
4,0.17,0.7637035115422826,1.6500000000000001,0
4,0.18,0.6994791468899344,1.6500000000000001,0
4,0.19,0.6782356015182792,1.6500000000000001,0
4,0.2,0.699360805639473,1.6500000000000001,0
4,0.21,0.720383561964149,1.6500000000000001,0
4,0.22,0.762088120702558,1.6500000000000001,0
4,0.23,0.6813352668248622,1.6500000000000001,0
4,0.24,0.647039399061217,1.6500000000000001,0
4,0.25,0.6162667163082723,1.6500000000000001,0
4,0.26,0.5981897140220985,1.6500000000000001,0
4,0.27,0.577696854154728,1.6500000000000001,0
4,0.28,0.6162333399791156,1.6500000000000001,0
4,0.29,0.622860817781767,1.6500000000000001,0
4,0.3,0.6291572483530371,1.6500000000000001,0
4,0.31,0.6723391488322021,1.6500000000000001,0
4,0.32,0.6917796514120126,1.6500000000000001,0
4,0.33,0.7375712424277914,1.6500000000000001,0
4,0.34,0.7526548726240753,1.6500000000000001,0
4,0.35000000000000003,0.7181270984692005,1.6500000000000001,0
4,0.36,0.752375696769891,1.6500000000000001,0
4,0.37,0.7302680222207422,1.6500000000000001,0
4,0.38,0.6849245759714806,1.6500000000000001,0
4,0.39,0.7173136672357908,1.6500000000000001,0
4,0.4,0.7730608720497255,1.6500000000000001,0
4,0.41000000000000003,0.6588652797536797,1.6500000000000001,0
4,0.42,0.7227556180396776,1.6500000000000001,0
4,0.43,0.6620059614721183,1.6500000000000001,0
4,0.44,0.6265889964288928,1.6500000000000001,0
4,0.45,0.6315645427292493,1.6500000000000001,0
4,0.46,0.6406054017947876,1.6500000000000001,0
4,0.47000000000000003,0.6190285170265869,1.6500000000000001,0
4,0.48,0.6012363316659034,1.6500000000000001,0
4,0.49,0.5813734366427016,1.6500000000000001,0
4,0.5,0.5754808363121363,1.6500000000000001,0
4,0.51,0.5786904172522059,1.6500000000000001,0
4,0.52,0.6332425266931048,1.6500000000000001,0
4,0.53,0.6081243726132025,1.6500000000000001,0
4,0.54,0.6109728955810795,1.6500000000000001,0
4,0.55,0.6049792281888148,1.6500000000000001,0
4,0.56,0.5719036529964382,1.6500000000000001,0
4,0.5700000000000001,0.5785337268868725,1.6500000000000001,0
4,0.58,0.6524954808369482,1.6500000000000001,0
4,0.59,0.6175809852201399,1.6500000000000001,0
4,0.6,0.648581383338758,1.6500000000000001,0
4,0.61,0.6502126620309491,1.6500000000000001,0
4,0.62,0.6352567897993394,1.6500000000000001,0
4,0.63,0.5809257023644967,1.6500000000000001,0
4,0.64,0.5634697645563651,1.6500000000000001,0
4,0.65,0.49934059467819364,1.6500000000000001,0
4,0.66,0.48694836799962193,1.6500000000000001,0
4,0.67,0.5843252463140824,1.6500000000000001,0
4,0.68,0.552485305297136,1.6500000000000001,0
4,0.6900000000000001,0.5398120091988462,1.6500000000000001,0
4,0.7000000000000001,0.5943320552950642,1.6500000000000001,0
4,0.71,0.6245774323265287,1.6500000000000001,0
4,0.72,0.5667149434650478,1.6500000000000001,0
4,0.73,0.4636237837041107,1.6500000000000001,0
4,0.74,0.4326342237154278,1.6500000000000001,0
4,0.75,0.44533489643733065,1.6500000000000001,0
4,0.76,0.4837077329016582,1.6500000000000001,0
4,0.77,0.5577635923562998,1.6500000000000001,0
4,0.78,0.6398602614019596,1.6500000000000001,0
4,0.79,0.6519696286032735,1.6500000000000001,0
4,0.8,0.6238764014414451,1.6500000000000001,0
4,0.81,0.697369357109258,1.6500000000000001,0
4,0.8200000000000001,0.6956476877700328,1.6500000000000001,0
4,0.8300000000000001,0.6776839063833276,1.6500000000000001,0
4,0.84,0.6991319293138047,1.6500000000000001,0
4,0.85,0.6582346841006381,1.6500000000000001,0
4,0.86,0.6778835244581606,1.6500000000000001,0
4,0.87,0.5874123704773867,1.6500000000000001,0
4,0.88,0.5693337956569735,1.6500000000000001,0
4,0.89,0.5657552100997758,1.6500000000000001,0
4,0.9,0.5335181391491323,1.6500000000000001,0
4,0.91,0.5206931324140702,1.6500000000000001,0
4,0.92,0.46636173860042174,1.6500000000000001,0
4,0.93,0.47669215277217447,1.6500000000000001,0
4,0.9400000000000001,0.38435288644067056,1.6500000000000001,0
4,0.9500000000000001,0.3621806758481936,1.6500000000000001,0
4,0.96,0.34389207993767695,1.6500000000000001,0
4,0.97,0.3789865759553487,1.6500000000000001,0
4,0.98,0.3017029851072695,1.6500000000000001,0
4,0.99,0.2597252170518883,1.6500000000000001,0
4,1.0,0.22542837439394614,1.6500000000000001,0
4,1.01,0.22688708260144666,1.6500000000000001,0
4,1.02,0.1963591746152164,1.6500000000000001,0
4,1.03,0.1919080529111297,1.6500000000000001,0
4,1.04,0.2181314657604301,1.6500000000000001,0
4,1.05,0.17641435429155677,1.6500000000000001,0
4,1.06,0.22351990468428207,1.6500000000000001,0
4,1.07,0.20474161876222594,1.6500000000000001,0
4,1.08,0.26690440897788686,1.6500000000000001,0
4,1.09,0.23458644920435245,1.6500000000000001,0
4,1.1,0.1352356466158029,1.6500000000000001,0
4,1.11,0.09486571632656375,1.6500000000000001,0
4,1.12,0.11678874934944408,1.6500000000000001,0
4,1.1300000000000001,0.1222391812373484,1.6500000000000001,0
4,1.1400000000000001,0.1727292525119196,1.6500000000000001,0
4,1.1500000000000001,0.19706683114594112,1.6500000000000001,0
4,1.16,0.23708934031846116,1.6500000000000001,0
4,1.17,0.23172674809447102,1.6500000000000001,0
4,1.18,0.27307730343036607,1.6500000000000001,0
4,1.19,0.18985194293060947,1.6500000000000001,0
4,1.2,0.21550588625302672,1.6500000000000001,0
4,1.21,0.19169448552107837,1.6500000000000001,0
4,1.22,0.25294443262135985,1.6500000000000001,0
4,1.23,0.25174187581392243,1.6500000000000001,0
4,1.24,0.26524699231299803,1.6500000000000001,0
4,1.25,0.1780857069439208,1.6500000000000001,0
4,1.26,0.20397716191735715,1.6500000000000001,0
4,1.27,0.2154292476925237,1.6500000000000001,0
4,1.28,0.18769713368391838,1.6500000000000001,0
4,1.29,0.11693946609186777,1.6500000000000001,0
4,1.3,0.07277593454280783,1.6500000000000001,0
4,1.31,0.10835543584270084,1.6500000000000001,0
4,1.32,0.07401458269602505,1.6500000000000001,0
4,1.33,0.09191718253082329,1.6500000000000001,0
4,1.34,0.08492697926246788,1.6500000000000001,0
4,1.35,0.020080656840496577,1.6500000000000001,0
4,1.36,-0.006554905739310515,1.6500000000000001,0
5,0.0,0.5,0.61,1
5,0.01,0.5053732091307978,0.61,1
5,0.02,0.5776289264819053,0.61,1
5,0.03,0.5598846181235935,0.61,1
5,0.04,0.5522416161406588,0.61,1
5,0.05,0.5960244272371613,0.61,1
5,0.06,0.5889246710144986,0.61,1
5,0.07,0.606303337775523,0.61,1
5,0.08,0.622841676842163,0.61,1
5,0.09,0.7089100968401251,0.61,1
5,0.1,0.7372423254283152,0.61,1
5,0.11,0.7046739995437324,0.61,1
5,0.12,0.6924684943945842,0.61,1
5,0.13,0.6935661735472561,0.61,1
5,0.14,0.774466123327568,0.61,1
5,0.15,0.7755789253836852,0.61,1
5,0.16,0.8792239812703508,0.61,1
5,0.17,0.8763888803065132,0.61,1
5,0.18,0.9108588532874551,0.61,1
5,0.19,0.8986735254984083,0.61,1
5,0.2,0.8611463699670705,0.61,1
5,0.21,0.8393912195354608,0.61,1
5,0.22,0.9044548438224325,0.61,1
5,0.23,0.932972396057387,0.61,1
5,0.24,0.9197588013028074,0.61,1
5,0.25,0.9429483703869609,0.61,1
5,0.26,0.9131737922707419,0.61,1
5,0.27,0.8552796629912353,0.61,1
5,0.28,0.8890737360710932,0.61,1
5,0.29,0.9111941631479058,0.61,1
5,0.3,0.9692184299421625,0.61,1
5,0.31,0.9990996175858197,0.61,1
5,0.32,1.0734799107350366,0.61,1
6,0.0,0.5,1.72,1
6,0.01,0.4531635541296186,1.72,1
6,0.02,0.43479045834261637,1.72,1
6,0.03,0.44810896839459796,1.72,1
6,0.04,0.4788416054517336,1.72,1
6,0.05,0.40801459887774183,1.72,1
6,0.06,0.4735068096169046,1.72,1
6,0.07,0.5160899221455626,1.72,1
6,0.08,0.512086400984036,1.72,1
6,0.09,0.5137565107505807,1.72,1
6,0.1,0.4717451753996316,1.72,1
6,0.11,0.5218986898889673,1.72,1
6,0.12,0.5236115177155806,1.72,1
6,0.13,0.4976079061540439,1.72,1
6,0.14,0.5296231179340558,1.72,1
6,0.15,0.46988983287767283,1.72,1
6,0.16,0.4850466564379628,1.72,1
6,0.17,0.4968352233943268,1.72,1
6,0.18,0.5378318324050334,1.72,1
6,0.19,0.5477914866098242,1.72,1
6,0.2,0.5374221634106284,1.72,1
6,0.21,0.5376604583193039,1.72,1
6,0.22,0.5929224273019876,1.72,1
6,0.23,0.5917858125476742,1.72,1
6,0.24,0.607463745929277,1.72,1
6,0.25,0.49701942576558367,1.72,1
6,0.26,0.5071931667808267,1.72,1
6,0.27,0.5332530785699592,1.72,1
6,0.28,0.4950634258627119,1.72,1
6,0.29,0.505133370928684,1.72,1
6,0.3,0.4932394117310491,1.72,1
6,0.31,0.4400616418150157,1.72,1
6,0.32,0.4125942927779127,1.72,1
6,0.33,0.515141034294785,1.72,1
6,0.34,0.484957304523016,1.72,1
6,0.35000000000000003,0.4378439318800772,1.72,1
6,0.36,0.4430864010315536,1.72,1
6,0.37,0.3921713210117932,1.72,1
6,0.38,0.4220747466623399,1.72,1
6,0.39,0.4507596976932675,1.72,1
6,0.4,0.43267615339925947,1.72,1
6,0.41000000000000003,0.4070491749479036,1.72,1
6,0.42,0.43382288625241644,1.72,1
6,0.43,0.4522859221389064,1.72,1
6,0.44,0.45397947635069147,1.72,1
6,0.45,0.438705416117117,1.72,1
6,0.46,0.42836388711818296,1.72,1
6,0.47000000000000003,0.3584221413765722,1.72,1
6,0.48,0.39797137238469027,1.72,1
6,0.49,0.47802076339913796,1.72,1
6,0.5,0.4597645858948127,1.72,1
6,0.51,0.43737487827682126,1.72,1
6,0.52,0.4155427648751491,1.72,1
6,0.53,0.44919209134344606,1.72,1
6,0.54,0.49930180509205185,1.72,1
6,0.55,0.49284254848328996,1.72,1
6,0.56,0.4412965763153326,1.72,1
6,0.5700000000000001,0.45804389126082173,1.72,1
6,0.58,0.45179293452877983,1.72,1
6,0.59,0.4417480451036473,1.72,1
6,0.6,0.44697095946719473,1.72,1
6,0.61,0.5020259033424623,1.72,1
6,0.62,0.5130200929089375,1.72,1
6,0.63,0.4985723513344528,1.72,1
6,0.64,0.5004493147166251,1.72,1
6,0.65,0.502837292862553,1.72,1
6,0.66,0.4870138590321282,1.72,1
6,0.67,0.4832823101153496,1.72,1
6,0.68,0.5162129696759468,1.72,1
6,0.6900000000000001,0.5345940296273737,1.72,1
6,0.7000000000000001,0.5982406401924147,1.72,1
6,0.71,0.568270485573486,1.72,1
6,0.72,0.5268740533503967,1.72,1
6,0.73,0.5166682578792801,1.72,1
6,0.74,0.4894038490411078,1.72,1
6,0.75,0.5756178765462989,1.72,1
6,0.76,0.5418047366300145,1.72,1
6,0.77,0.47431100805451337,1.72,1
6,0.78,0.5412207263616142,1.72,1
6,0.79,0.5089186680689568,1.72,1
6,0.8,0.5686947094622459,1.72,1
6,0.81,0.611876396849629,1.72,1
6,0.8200000000000001,0.5848456153716708,1.72,1
6,0.8300000000000001,0.5265293497770137,1.72,1
6,0.84,0.5332000862973137,1.72,1
6,0.85,0.5227884714193777,1.72,1
6,0.86,0.516753857983749,1.72,1
6,0.87,0.5054459626201884,1.72,1
6,0.88,0.47675124603437946,1.72,1
6,0.89,0.4382447011387944,1.72,1
6,0.9,0.44036880328714445,1.72,1
6,0.91,0.5023789878214875,1.72,1
6,0.92,0.5538124245154957,1.72,1
6,0.93,0.5631978670240919,1.72,1
6,0.9400000000000001,0.593539709325773,1.72,1
6,0.9500000000000001,0.6250401629580965,1.72,1
6,0.96,0.67405074218379,1.72,1
6,0.97,0.6339889869930568,1.72,1
6,0.98,0.6513313861923563,1.72,1
6,0.99,0.6239505110796729,1.72,1
6,1.0,0.6439020152264857,1.72,1
6,1.01,0.6428232538256008,1.72,1
6,1.02,0.631544678794382,1.72,1
6,1.03,0.5717120582340574,1.72,1
6,1.04,0.535254294039078,1.72,1
6,1.05,0.5373637180104137,1.72,1
6,1.06,0.4799393960650901,1.72,1
6,1.07,0.4719336549403909,1.72,1
6,1.08,0.5257551454305676,1.72,1
6,1.09,0.5641717886303144,1.72,1
6,1.1,0.5558485432656741,1.72,1
6,1.11,0.5287405256807072,1.72,1
6,1.12,0.5844353883215971,1.72,1
6,1.1300000000000001,0.5881871640149777,1.72,1
6,1.1400000000000001,0.6249217692286955,1.72,1
6,1.1500000000000001,0.5978102875677405,1.72,1
6,1.16,0.586809483177585,1.72,1
6,1.17,0.5904265650732633,1.72,1
6,1.18,0.6244624440712943,1.72,1
6,1.19,0.6738455802834712,1.72,1
6,1.2,0.7231117132847511,1.72,1
6,1.21,0.7210056307344376,1.72,1
6,1.22,0.7051607952096409,1.72,1
6,1.23,0.7544309584642692,1.72,1
6,1.24,0.7773999960580632,1.72,1
6,1.25,0.7886376166246579,1.72,1
6,1.26,0.7931522678995961,1.72,1
6,1.27,0.8239165763372752,1.72,1
6,1.28,0.8181676438655092,1.72,1
6,1.29,0.8306735043615241,1.72,1
6,1.3,0.915528232152696,1.72,1
6,1.31,0.8893457040761097,1.72,1
6,1.32,0.9215131609976512,1.72,1
6,1.33,0.94120933266383,1.72,1
6,1.34,0.974064027160843,1.72,1
6,1.35,0.9398534971645975,1.72,1
6,1.36,0.8947254079320263,1.72,1
6,1.37,0.9497833134106629,1.72,1
6,1.3800000000000001,0.8971940478661499,1.72,1
6,1.3900000000000001,0.9112230484128133,1.72,1
6,1.4000000000000001,0.9122518213654504,1.72,1
6,1.41,0.9173882840702636,1.72,1
6,1.42,0.9493648839055698,1.72,1
6,1.43,1.0097572933363472,1.72,1
7,0.0,0.5,1.34,1
7,0.01,0.5485240850968153,1.34,1
7,0.02,0.5343173793215117,1.34,1
7,0.03,0.5064806381581266,1.34,1
7,0.04,0.5299825848610198,1.34,1
7,0.05,0.5283973583545704,1.34,1
7,0.06,0.5023874877804319,1.34,1
7,0.07,0.49456835635067903,1.34,1
7,0.08,0.45003585073882835,1.34,1
7,0.09,0.4423298800146125,1.34,1
7,0.1,0.4195021877576381,1.34,1
7,0.11,0.4636335821975154,1.34,1
7,0.12,0.41942959523873924,1.34,1
7,0.13,0.42896426300022783,1.34,1
7,0.14,0.5027344063132387,1.34,1
7,0.15,0.4771168522374897,1.34,1
7,0.16,0.4879210205892414,1.34,1
7,0.17,0.4717857358069587,1.34,1
7,0.18,0.4616206704265286,1.34,1
7,0.19,0.4365292793968884,1.34,1
7,0.2,0.41725562468623817,1.34,1
7,0.21,0.4359354121026266,1.34,1
7,0.22,0.3787285291683946,1.34,1
7,0.23,0.3654432954800746,1.34,1
7,0.24,0.3795412000264595,1.34,1
7,0.25,0.3302342598636594,1.34,1
7,0.26,0.38874457784076144,1.34,1
7,0.27,0.44262709222631186,1.34,1
7,0.28,0.3928206000431393,1.34,1
7,0.29,0.4192611630166721,1.34,1
7,0.3,0.4766004445975054,1.34,1
7,0.31,0.4916196340600655,1.34,1
7,0.32,0.48414180634139337,1.34,1
7,0.33,0.44977371688817425,1.34,1
7,0.34,0.43035293522088314,1.34,1
7,0.35000000000000003,0.39036282519247917,1.34,1
7,0.36,0.37039666839894386,1.34,1
7,0.37,0.36744868949541276,1.34,1
7,0.38,0.41991592378147413,1.34,1
7,0.39,0.43436444167975025,1.34,1
7,0.4,0.4848560309727952,1.34,1
7,0.41000000000000003,0.5253643358667017,1.34,1
7,0.42,0.5275028863443522,1.34,1
7,0.43,0.5766514760318819,1.34,1
7,0.44,0.6362196261603116,1.34,1
7,0.45,0.6372737707320747,1.34,1
7,0.46,0.5574816283589268,1.34,1
7,0.47000000000000003,0.5650002721585446,1.34,1
7,0.48,0.5696366497915877,1.34,1
7,0.49,0.5628260036886651,1.34,1
7,0.5,0.5260659972262556,1.34,1
7,0.51,0.49340909968401,1.34,1
7,0.52,0.49482625905443045,1.34,1
7,0.53,0.5005163740698382,1.34,1
7,0.54,0.49599158595679976,1.34,1
7,0.55,0.43853542009588425,1.34,1
7,0.56,0.444908714275693,1.34,1
7,0.5700000000000001,0.46646107106520424,1.34,1
7,0.58,0.52542349664975,1.34,1
7,0.59,0.5093264854523203,1.34,1
7,0.6,0.5067600134436598,1.34,1
7,0.61,0.5554189184118986,1.34,1
7,0.62,0.6152596979563209,1.34,1
7,0.63,0.5900067832613631,1.34,1
7,0.64,0.625091211512906,1.34,1
7,0.65,0.5698350585944822,1.34,1
7,0.66,0.5904770524132675,1.34,1
7,0.67,0.5571514225393847,1.34,1
7,0.68,0.5645415916763622,1.34,1
7,0.6900000000000001,0.5822506981439397,1.34,1
7,0.7000000000000001,0.49697518211090475,1.34,1
7,0.71,0.48999318202936537,1.34,1
7,0.72,0.49161681508664584,1.34,1
7,0.73,0.5275432916121199,1.34,1
7,0.74,0.5458249676507001,1.34,1
7,0.75,0.5528064781367659,1.34,1
7,0.76,0.5943497216668184,1.34,1
7,0.77,0.5828884343878273,1.34,1
7,0.78,0.6008111240994412,1.34,1
7,0.79,0.5521426752577565,1.34,1
7,0.8,0.5636863331667923,1.34,1
7,0.81,0.5460906356193911,1.34,1
7,0.8200000000000001,0.5959901072278417,1.34,1
7,0.8300000000000001,0.5732320042095094,1.34,1
7,0.84,0.6024396646470419,1.34,1
