simulation,time,evidence,rt,choice
2,0.35000000000000003,0.9141688477913532,0.98,1
2,0.36,0.8057277340015442,0.98,1
2,0.37,0.8354700391729755,0.98,1
2,0.38,0.7758195189633142,0.98,1
2,0.39,0.6257079909470196,0.98,1
2,0.4,0.5567125844379501,0.98,1
2,0.41000000000000003,0.4918074728463462,0.98,1
2,0.42,0.5521857290989184,0.98,1
2,0.43,0.615741157971191,0.98,1
2,0.44,0.7538107201737951,0.98,1
2,0.45,0.7332004852752873,0.98,1
2,0.46,0.7176738249091609,0.98,1
2,0.47000000000000003,0.713328212772592,0.98,1
2,0.48,0.8115066730543513,0.98,1
2,0.49,0.8570892728351811,0.98,1
2,0.5,0.8633570147429743,0.98,1
2,0.51,0.8167085195193786,0.98,1
2,0.52,0.9400935494934423,0.98,1
2,0.53,0.8467816316107732,0.98,1
2,0.54,0.8371795721610278,0.98,1
2,0.55,0.831835296509396,0.98,1
2,0.56,0.8758440732986488,0.98,1
2,0.5700000000000001,0.8018705461810501,0.98,1
2,0.58,0.8875976485059583,0.98,1
2,0.59,0.884386289444053,0.98,1
2,0.6,0.8304895381100904,0.98,1
2,0.61,0.7933226110850472,0.98,1
2,0.62,0.7948921230438727,0.98,1
2,0.63,0.7646156274030671,0.98,1
2,0.64,0.8213819942211247,0.98,1
2,0.65,0.7676627786422184,0.98,1
2,0.66,0.7975643451552064,0.98,1
2,0.67,0.920519015270538,0.98,1
2,0.68,0.9434042379466081,0.98,1
2,0.6900000000000001,1.0078599538470217,0.98,1
3,0.0,0.5,1.07,1
3,0.01,0.556840165906344,1.07,1
3,0.02,0.4492613482058806,1.07,1
3,0.03,0.5276059935848776,1.07,1
3,0.04,0.524395107077225,1.07,1
3,0.05,0.5793974938893103,1.07,1
3,0.06,0.6501695372323689,1.07,1
3,0.07,0.6827006494120788,1.07,1
3,0.08,0.6995114447744409,1.07,1
3,0.09,0.6270468874345759,1.07,1
3,0.1,0.6802614338223045,1.07,1
3,0.11,0.690371589189637,1.07,1
3,0.12,0.7234088463924288,1.07,1
3,0.13,0.7873461178223592,1.07,1
3,0.14,0.7247204927120856,1.07,1
3,0.15,0.788791913288723,1.07,1
3,0.16,0.8766494669563322,1.07,1
3,0.17,0.858223937366341,1.07,1
3,0.18,0.7573694392075936,1.07,1
3,0.19,0.8882741251234497,1.07,1
3,0.2,0.9329434671037052,1.07,1
3,0.21,0.9669245883037111,1.07,1
3,0.22,0.9718850521437086,1.07,1
3,0.23,0.9393047468983015,1.07,1
3,0.24,0.9044919997039742,1.07,1
3,0.25,0.916959369943625,1.07,1
3,0.26,0.925597051952291,1.07,1
3,0.27,0.908866572245167,1.07,1
3,0.28,0.8593764688411192,1.07,1
3,0.29,0.8728811724508501,1.07,1
3,0.3,0.8080742265980733,1.07,1
3,0.31,0.7142889547304451,1.07,1
3,0.32,0.6324879998826203,1.07,1
3,0.33,0.5370135527517487,1.07,1
3,0.34,0.5757326505510152,1.07,1
3,0.35000000000000003,0.5327651320679481,1.07,1
3,0.36,0.5813491274610466,1.07,1
3,0.37,0.6065397833635643,1.07,1
3,0.38,0.7132660378967746,1.07,1
3,0.39,0.7593586740331226,1.07,1
3,0.4,0.8083037658598857,1.07,1
3,0.41000000000000003,0.7774777232102503,1.07,1
3,0.42,0.6729131418955682,1.07,1
3,0.43,0.7135756824281516,1.07,1
3,0.44,0.7860888540659707,1.07,1
3,0.45,0.7640939145925404,1.07,1
3,0.46,0.735437948929494,1.07,1
3,0.47000000000000003,0.7143318601371771,1.07,1
3,0.48,0.6746806972474967,1.07,1
3,0.49,0.7478988437056954,1.07,1
3,0.5,0.7419310941637706,1.07,1
3,0.51,0.7904871814618286,1.07,1
3,0.52,0.8135610597139143,1.07,1
3,0.53,0.7637339829532993,1.07,1
3,0.54,0.8811175408314469,1.07,1
3,0.55,0.8720341810661355,1.07,1
3,0.56,0.8282188862058797,1.07,1
3,0.5700000000000001,0.9170995527414005,1.07,1
3,0.58,0.960486135099779,1.07,1
3,0.59,0.9430941844406258,1.07,1
3,0.6,0.8863078941548101,1.07,1
3,0.61,0.8013438041145604,1.07,1
3,0.62,0.7460381721043167,1.07,1
3,0.63,0.7749679664449144,1.07,1
3,0.64,0.7245833959218995,1.07,1
3,0.65,0.7892477364247337,1.07,1
3,0.66,0.7669933167862303,1.07,1
3,0.67,0.8210654568828298,1.07,1
3,0.68,0.7739983631243863,1.07,1
3,0.6900000000000001,0.7864309622451832,1.07,1
3,0.7000000000000001,0.7957596068769892,1.07,1
3,0.71,0.7905240063428294,1.07,1
3,0.72,0.793900981554461,1.07,1
3,0.73,0.7681402292946089,1.07,1
3,0.74,0.7624509793842792,1.07,1
3,0.75,0.8775076525019223,1.07,1
3,0.76,0.8955307014597084,1.07,1
3,0.77,0.9833192299101078,1.07,1
3,0.78,1.073023565643747,1.07,1
4,0.0,0.5,2.06,0
4,0.01,0.5383162963479077,2.06,0
4,0.02,0.6165110331258994,2.06,0
4,0.03,0.6500326437355703,2.06,0
4,0.04,0.6564771868513025,2.06,0
4,0.05,0.6460025067873597,2.06,0
4,0.06,0.610577022545492,2.06,0
4,0.07,0.5638370373457325,2.06,0
4,0.08,0.6845764544486135,2.06,0
4,0.09,0.6896805347113212,2.06,0
4,0.1,0.6978093204611143,2.06,0
4,0.11,0.7590664829272068,2.06,0
4,0.12,0.591360716843476,2.06,0
4,0.13,0.6169633238029533,2.06,0
4,0.14,0.637392704513981,2.06,0
4,0.15,0.6482354373593373,2.06,0
4,0.16,0.6180735439705133,2.06,0
4,0.17,0.5982506224428172,2.06,0
4,0.18,0.6681677781013864,2.06,0
4,0.19,0.7583040698798825,2.06,0
4,0.2,0.8043829219770242,2.06,0
4,0.21,0.819994948325594,2.06,0
4,0.22,0.8309408150933926,2.06,0
4,0.23,0.8226480315240791,2.06,0
4,0.24,0.7592589503136082,2.06,0
4,0.25,0.7824283852058507,2.06,0
4,0.26,0.7387884910281237,2.06,0
4,0.27,0.636778433308876,2.06,0
4,0.28,0.6329826477216414,2.06,0
4,0.29,0.6092302137587153,2.06,0
4,0.3,0.594896599420339,2.06,0
4,0.31,0.5809076638172506,2.06,0
4,0.32,0.5073659969701353,2.06,0
4,0.33,0.4765784546374215,2.06,0
4,0.34,0.4416764199150451,2.06,0
4,0.35000000000000003,0.34575383739464577,2.06,0
4,0.36,0.3694427261263543,2.06,0
4,0.37,0.42233764409492525,2.06,0
4,0.38,0.4125300434211848,2.06,0
4,0.39,0.40157687114111723,2.06,0
4,0.4,0.3982734639855683,2.06,0
4,0.41000000000000003,0.4129930737461007,2.06,0
4,0.42,0.345189518857719,2.06,0
4,0.43,0.3428087143368273,2.06,0
4,0.44,0.3155492788830824,2.06,0
4,0.45,0.2532703894431127,2.06,0
4,0.46,0.24220264923498602,2.06,0
4,0.47000000000000003,0.1871689299101216,2.06,0
4,0.48,0.16400269921652372,2.06,0
4,0.49,0.21234830956678025,2.06,0
4,0.5,0.31569769285072974,2.06,0
4,0.51,0.2868297219736205,2.06,0
4,0.52,0.21333842140640596,2.06,0
4,0.53,0.28529394128042934,2.06,0
4,0.54,0.22415394786857087,2.06,0
4,0.55,0.24569766338767934,2.06,0
4,0.56,0.2513641759281637,2.06,0
4,0.5700000000000001,0.26501598950515604,2.06,0
4,0.58,0.24951291498390357,2.06,0
4,0.59,0.17290043348440243,2.06,0
4,0.6,0.2172620691210218,2.06,0
4,0.61,0.2060634526110626,2.06,0
4,0.62,0.14974928542803606,2.06,0
4,0.63,0.16181488518835604,2.06,0
4,0.64,0.11852031425353883,2.06,0
4,0.65,0.2558293121473839,2.06,0
4,0.66,0.2911453221192683,2.06,0
4,0.67,0.2390658976119393,2.06,0
4,0.68,0.23257127454626372,2.06,0
4,0.6900000000000001,0.19530589197145493,2.06,0
4,0.7000000000000001,0.14273053127069218,2.06,0
4,0.71,0.09158652477365521,2.06,0
4,0.72,0.07539249388208183,2.06,0
4,0.73,0.09481205476013971,2.06,0
4,0.74,0.09489278085664449,2.06,0
4,0.75,0.07594535247523684,2.06,0
4,0.76,0.0993879073109661,2.06,0
4,0.77,0.1628376402995508,2.06,0
4,0.78,0.1344053619909784,2.06,0
4,0.79,0.21871359188794426,2.06,0
4,0.8,0.31011776023900556,2.06,0
4,0.81,0.25558153041657866,2.06,0
4,0.8200000000000001,0.26556151347445495,2.06,0
4,0.8300000000000001,0.2566150564238454,2.06,0
4,0.84,0.29108414719230535,2.06,0
4,0.85,0.38920050849243965,2.06,0
4,0.86,0.4493156183128743,2.06,0
4,0.87,0.40801759265022225,2.06,0
4,0.88,0.4468712046127272,2.06,0
4,0.89,0.46022616030625574,2.06,0
4,0.9,0.5777977735638775,2.06,0
4,0.91,0.5895351877872685,2.06,0
4,0.92,0.5740287046432214,2.06,0
4,0.93,0.5893912788630288,2.06,0
4,0.9400000000000001,0.5924710159993044,2.06,0
4,0.9500000000000001,0.5286091186637643,2.06,0
4,0.96,0.4995965178612726,2.06,0
4,0.97,0.4569468640035818,2.06,0
4,0.98,0.39892035927594766,2.06,0
4,0.99,0.33397541400600367,2.06,0
4,1.0,0.34940341250137,2.06,0
4,1.01,0.3593584672005832,2.06,0
4,1.02,0.4447608565564169,2.06,0
4,1.03,0.39443534534657293,2.06,0
4,1.04,0.36365197330670623,2.06,0
4,1.05,0.33868666596454433,2.06,0
4,1.06,0.4415613396162438,2.06,0
4,1.07,0.4328490509329071,2.06,0
4,1.08,0.5197473132982329,2.06,0
4,1.09,0.3558830435240288,2.06,0
4,1.1,0.30581194073063417,2.06,0
4,1.11,0.4444931409878011,2.06,0
4,1.12,0.414393521191556,2.06,0
4,1.1300000000000001,0.47508103692712805,2.06,0
4,1.1400000000000001,0.4290065440680886,2.06,0
4,1.1500000000000001,0.3516317195165562,2.06,0
4,1.16,0.38495591393438877,2.06,0
4,1.17,0.40134637295750336,2.06,0
4,1.18,0.41379520393052693,2.06,0
4,1.19,0.5499409588670283,2.06,0
4,1.2,0.5107312063520384,2.06,0
4,1.21,0.509239685101027,2.06,0
4,1.22,0.5873219650593704,2.06,0
4,1.23,0.6726896132352325,2.06,0
4,1.24,0.6400960508550129,2.06,0
4,1.25,0.685090741301529,2.06,0
4,1.26,0.7035517997080929,2.06,0
4,1.27,0.6393771306497399,2.06,0
4,1.28,0.6979629078963565,2.06,0
4,1.29,0.6900626687107599,2.06,0
4,1.3,0.6773731128655807,2.06,0
4,1.31,0.6672969513347783,2.06,0
4,1.32,0.7146284373477836,2.06,0
4,1.33,0.6096284487134556,2.06,0
4,1.34,0.6262192780913901,2.06,0
4,1.35,0.5933185509694451,2.06,0
4,1.36,0.5166398889538553,2.06,0
4,1.37,0.48724365996476654,2.06,0
4,1.3800000000000001,0.47968758230744646,2.06,0
4,1.3900000000000001,0.48239751545781023,2.06,0
4,1.4000000000000001,0.4214420453556056,2.06,0
4,1.41,0.4367234425836022,2.06,0
4,1.42,0.42429366869611385,2.06,0
4,1.43,0.34427462883134086,2.06,0
4,1.44,0.34354654004567464,2.06,0
4,1.45,0.362196208601227,2.06,0
4,1.46,0.30153450066384735,2.06,0
4,1.47,0.38481759448943137,2.06,0
4,1.48,0.49021860152687435,2.06,0
4,1.49,0.3474976687022536,2.06,0
4,1.5,0.34471572105672754,2.06,0
4,1.51,0.2758113480641317,2.06,0
4,1.52,0.19112620213753978,2.06,0
4,1.53,0.24680547916019008,2.06,0
4,1.54,0.23476819174807717,2.06,0
4,1.55,0.21396172830994784,2.06,0
4,1.56,0.24655647641831224,2.06,0
4,1.57,0.23030418892743698,2.06,0
4,1.58,0.14302778904258612,2.06,0
4,1.59,0.11822109458058144,2.06,0
4,1.6,0.1968445624046453,2.06,0
4,1.61,0.19919276294473062,2.06,0
4,1.62,0.24324998598739545,2.06,0
4,1.6300000000000001,0.23555856681398443,2.06,0
4,1.6400000000000001,0.1405090130655753,2.06,0
4,1.6500000000000001,0.05984083057367598,2.06,0
4,1.6600000000000001,0.0988038347204434,2.06,0
4,1.67,0.1316588054642761,2.06,0
4,1.68,0.24605296086652884,2.06,0
4,1.69,0.31304320740962516,2.06,0
4,1.7,0.31157609283310655,2.06,0
4,1.71,0.38629828852838605,2.06,0
4,1.72,0.2551521835444399,2.06,0
4,1.73,0.21200360469805507,2.06,0
4,1.74,0.17840910016693537,2.06,0
4,1.75,0.043167391503036584,2.06,0
4,1.76,0.0499804348561648,2.06,0
4,1.77,-0.014667739337515216,2.06,0
5,0.0,0.5,0.8899999999999999,1
5,0.01,0.49747658866100525,0.8899999999999999,1
5,0.02,0.5532715308319214,0.8899999999999999,1
5,0.03,0.498010327083422,0.8899999999999999,1
5,0.04,0.4714657755371031,0.8899999999999999,1
5,0.05,0.5166912169736768,0.8899999999999999,1
5,0.06,0.44517357687218884,0.8899999999999999,1
5,0.07,0.5260173149733978,0.8899999999999999,1
5,0.08,0.5270958679875293,0.8899999999999999,1
5,0.09,0.4306144560476679,0.8899999999999999,1
5,0.1,0.4146888554046562,0.8899999999999999,1
5,0.11,0.4895957651534274,0.8899999999999999,1
5,0.12,0.43254227094532977,0.8899999999999999,1
5,0.13,0.48805227605144474,0.8899999999999999,1
5,0.14,0.45059956992151834,0.8899999999999999,1
5,0.15,0.39408000487352546,0.8899999999999999,1
5,0.16,0.4033841434617703,0.8899999999999999,1
5,0.17,0.47418370676330324,0.8899999999999999,1
5,0.18,0.4219702109633356,0.8899999999999999,1
5,0.19,0.3238242606560239,0.8899999999999999,1
5,0.2,0.35492224805795686,0.8899999999999999,1
5,0.21,0.40048169695836877,0.8899999999999999,1
5,0.22,0.42410695748915667,0.8899999999999999,1
5,0.23,0.4732802333487879,0.8899999999999999,1
5,0.24,0.4690881618722199,0.8899999999999999,1
5,0.25,0.43279462413230607,0.8899999999999999,1
5,0.26,0.4153276911809264,0.8899999999999999,1
5,0.27,0.5118737257683686,0.8899999999999999,1
5,0.28,0.5005983532211167,0.8899999999999999,1
5,0.29,0.5155152666321995,0.8899999999999999,1
5,0.3,0.5537091480996814,0.8899999999999999,1
5,0.31,0.6185635722064263,0.8899999999999999,1
5,0.32,0.5707134183909356,0.8899999999999999,1
5,0.33,0.5532227270387957,0.8899999999999999,1
5,0.34,0.508515544148365,0.8899999999999999,1
5,0.35000000000000003,0.6067866350266595,0.8899999999999999,1
5,0.36,0.6051513284774696,0.8899999999999999,1
5,0.37,0.5801823621391223,0.8899999999999999,1
5,0.38,0.6518705269692984,0.8899999999999999,1
5,0.39,0.6384453572650385,0.8899999999999999,1
5,0.4,0.6659826551548816,0.8899999999999999,1
5,0.41000000000000003,0.7685024459355211,0.8899999999999999,1
5,0.42,0.8491389809016611,0.8899999999999999,1
5,0.43,0.9572866862537872,0.8899999999999999,1
5,0.44,0.9204912364699324,0.8899999999999999,1
5,0.45,0.8926864865448265,0.8899999999999999,1
5,0.46,0.9093491256823063,0.8899999999999999,1
5,0.47000000000000003,0.9396538821110741,0.8899999999999999,1
5,0.48,0.8612441603625298,0.8899999999999999,1
5,0.49,0.8590017995493451,0.8899999999999999,1
5,0.5,0.9564212140041172,0.8899999999999999,1
5,0.51,0.9686787025867268,0.8899999999999999,1
5,0.52,0.931651917270071,0.8899999999999999,1
5,0.53,0.9130688342311983,0.8899999999999999,1
5,0.54,0.835878764143121,0.8899999999999999,1
5,0.55,0.9093798338509272,0.8899999999999999,1
5,0.56,0.9611967135254209,0.8899999999999999,1
5,0.5700000000000001,0.8603529303609063,0.8899999999999999,1
5,0.58,0.9091914343724857,0.8899999999999999,1
5,0.59,0.9650607387880472,0.8899999999999999,1
5,0.6,1.041259920843907,0.8899999999999999,1
6,0.0,0.5,0.78,0
6,0.01,0.402168607443524,0.78,0
6,0.02,0.4894915394294915,0.78,0
6,0.03,0.5685095312595965,0.78,0
6,0.04,0.5774415226424617,0.78,0
6,0.05,0.5650893287951891,0.78,0
6,0.06,0.5174260096335935,0.78,0
6,0.07,0.4045527940526668,0.78,0
6,0.08,0.463920273439584,0.78,0
6,0.09,0.29931239848585317,0.78,0
6,0.1,0.29639472199476613,0.78,0
6,0.11,0.3431350153528113,0.78,0
6,0.12,0.3497852227120398,0.78,0
6,0.13,0.40094293452240937,0.78,0
6,0.14,0.3993103573712266,0.78,0
6,0.15,0.3537398918046602,0.78,0
6,0.16,0.31852456871575135,0.78,0
6,0.17,0.2517566727299162,0.78,0
6,0.18,0.23815936543925673,0.78,0
6,0.19,0.1873739652620138,0.78,0
6,0.2,0.25366690976098893,0.78,0
6,0.21,0.18410249562384084,0.78,0
6,0.22,0.1791231074863544,0.78,0
6,0.23,0.20657321364939848,0.78,0
6,0.24,0.2265264464976679,0.78,0
6,0.25,0.2921752883735206,0.78,0
6,0.26,0.20288085038260817,0.78,0
6,0.27,0.1367615862796311,0.78,0
6,0.28,0.08071539767931626,0.78,0
6,0.29,0.14073245783537153,0.78,0
6,0.3,0.14023928581003767,0.78,0
6,0.31,0.12281595203686532,0.78,0
6,0.32,0.17621803519145846,0.78,0
6,0.33,0.20154104154019684,0.78,0
6,0.34,0.10946204706694923,0.78,0
6,0.35000000000000003,0.10995944768972088,0.78,0
6,0.36,0.12901137844756735,0.78,0
6,0.37,0.22722728560780606,0.78,0
6,0.38,0.26441343828446107,0.78,0
6,0.39,0.2886402493818898,0.78,0
6,0.4,0.3089865599853838,0.78,0
6,0.41000000000000003,0.25011787824396153,0.78,0
6,0.42,0.15891865539674954,0.78,0
6,0.43,0.10230285846192438,0.78,0
6,0.44,0.1896341035753409,0.78,0
6,0.45,0.18829544362248868,0.78,0
6,0.46,0.18242733436213115,0.78,0
6,0.47000000000000003,0.022324362319702307,0.78,0
6,0.48,0.005174912860975645,0.78,0
6,0.49,-0.01783093576212608,0.78,0
7,0.0,0.5,0.8999999999999999,1
7,0.01,0.42982396104457593,0.8999999999999999,1
7,0.02,0.3821056338653692,0.8999999999999999,1
7,0.03,0.42719063280764535,0.8999999999999999,1
7,0.04,0.41333792160226984,0.8999999999999999,1
7,0.05,0.3314657772834773,0.8999999999999999,1
7,0.06,0.30672298297855316,0.8999999999999999,1
7,0.07,0.29851247371523193,0.8999999999999999,1
7,0.08,0.26403831709109993,0.8999999999999999,1
7,0.09,0.27353317896244894,0.8999999999999999,1
7,0.1,0.3445081006382393,0.8999999999999999,1
7,0.11,0.3762328927118137,0.8999999999999999,1
7,0.12,0.25914017486065,0.8999999999999999,1
7,0.13,0.18930387894377976,0.8999999999999999,1
7,0.14,0.16588908493787355,0.8999999999999999,1
7,0.15,0.1992400104219486,0.8999999999999999,1
7,0.16,0.2656828170289176,0.8999999999999999,1
7,0.17,0.2874766649635204,0.8999999999999999,1
7,0.18,0.26659576465230456,0.8999999999999999,1
7,0.19,0.33229155793457515,0.8999999999999999,1
7,0.2,0.44168165552078004,0.8999999999999999,1
7,0.21,0.3702374643133386,0.8999999999999999,1
7,0.22,0.34640611573424784,0.8999999999999999,1
7,0.23,0.3596816345677564,0.8999999999999999,1
7,0.24,0.36715257417307245,0.8999999999999999,1
7,0.25,0.3893346966642373,0.8999999999999999,1
7,0.26,0.4559196172822484,0.8999999999999999,1
7,0.27,0.46150379636354094,0.8999999999999999,1
7,0.28,0.41234233395259234,0.8999999999999999,1
7,0.29,0.47928559423200645,0.8999999999999999,1
7,0.3,0.498631539721964,0.8999999999999999,1
7,0.31,0.5485315790633855,0.8999999999999999,1
7,0.32,0.43334937579057686,0.8999999999999999,1
7,0.33,0.39628729133947366,0.8999999999999999,1
7,0.34,0.5463376924413108,0.8999999999999999,1
7,0.35000000000000003,0.4670495341222005,0.8999999999999999,1
7,0.36,0.36349917272511534,0.8999999999999999,1
7,0.37,0.36766056984225204,0.8999999999999999,1
7,0.38,0.43116956661027656,0.8999999999999999,1
7,0.39,0.35614016085241995,0.8999999999999999,1
7,0.4,0.34407458433326854,0.8999999999999999,1
7,0.41000000000000003,0.35898540320036704,0.8999999999999999,1
7,0.42,0.36394296649411084,0.8999999999999999,1
7,0.43,0.412346813494867,0.8999999999999999,1
7,0.44,0.5355356485554834,0.8999999999999999,1
7,0.45,0.5601940399414642,0.8999999999999999,1
7,0.46,0.5617202026120599,0.8999999999999999,1
7,0.47000000000000003,0.6678906512833177,0.8999999999999999,1
7,0.48,0.7503732554952509,0.8999999999999999,1
7,0.49,0.7281153493439196,0.8999999999999999,1
7,0.5,0.7390035260719904,0.8999999999999999,1
7,0.51,0.7718601352251844,0.8999999999999999,1
7,0.52,0.8622187872238065,0.8999999999999999,1
7,0.53,0.9214432811615088,0.8999999999999999,1
7,0.54,0.9183567297887971,0.8999999999999999,1
7,0.55,0.9541057535636102,0.8999999999999999,1
7,0.56,0.9036647038972664,0.8999999999999999,1
7,0.5700000000000001,0.8922457847340813,0.8999999999999999,1
7,0.58,0.954093905914077,0.8999999999999999,1
7,0.59,0.9484046178224101,0.8999999999999999,1
7,0.6,0.9801166521635925,0.8999999999999999,1
7,0.61,1.0500109204514545,0.8999999999999999,1
8,0.0,0.5,0.75,1
8,0.01,0.47088604099996306,0.75,1
8,0.02,0.5798482268880429,0.75,1
8,0.03,0.46531276978653413,0.75,1
8,0.04,0.41989350749228926,0.75,1
8,0.05,0.4898192986782239,0.75,1
8,0.06,0.556635842130188,0.75,1
8,0.07,0.5184513858743137,0.75,1
8,0.08,0.42068940584523273,0.75,1
8,0.09,0.4654352415358347,0.75,1
8,0.1,0.48690773124072934,0.75,1
8,0.11,0.439571417854472,0.75,1
8,0.12,0.45708652507525727,0.75,1
8,0.13,0.5113313950248647,0.75,1
8,0.14,0.4438257521397051,0.75,1
8,0.15,0.35965328764361043,0.75,1
8,0.16,0.3842103605332597,0.75,1
8,0.17,0.4305775668372602,0.75,1
8,0.18,0.5895300051628309,0.75,1
8,0.19,0.5680703910782797,0.75,1
8,0.2,0.6641375143282722,0.75,1
8,0.21,0.6933873869870122,0.75,1
8,0.22,0.7221790643385824,0.75,1
8,0.23,0.7638528716668341,0.75,1
8,0.24,0.8223315315093349,0.75,1
8,0.25,0.8022603328532784,0.75,1
8,0.26,0.8160298594496392,0.75,1
8,0.27,0.8281701182244828,0.75,1
8,0.28,0.7319418564760227,0.75,1
8,0.29,0.8335598306653215,0.75,1
8,0.3,0.8576501356848313,0.75,1
8,0.31,0.7905466833750803,0.75,1
8,0.32,0.824852290460478,0.75,1
8,0.33,0.7378250195666928,0.75,1
8,0.34,0.697117677480184,0.75,1
8,0.35000000000000003,0.6954737587779956,0.75,1
8,0.36,0.7568905776320045,0.75,1
8,0.37,0.8188964024678839,0.75,1
8,0.38,0.8329260176239592,0.75,1
8,0.39,0.8512408348312123,0.75,1
8,0.4,0.8426371416776628,0.75,1
8,0.41000000000000003,0.9163790319622224,0.75,1
8,0.42,0.9444676045330458,0.75,1
8,0.43,0.9686064979436205,0.75,1
8,0.44,0.9685621604088918,0.75,1
8,0.45,0.9569356548174146,0.75,1
8,0.46,1.0166116275608728,0.75,1
9,0.0,0.5,1.04,1
9,0.01,0.5266097177318706,1.04,1
9,0.02,0.5212127818333748,1.04,1
9,0.03,0.4417438553549389,1.04,1
9,0.04,0.47030958450505295,1.04,1
9,0.05,0.52912034265943,1.04,1
9,0.06,0.46529974432429444,1.04,1
9,0.07,0.33347314938792394,1.04,1
9,0.08,0.35718078406668835,1.04,1
9,0.09,0.3590044932724568,1.04,1
9,0.1,0.3692497411859396,1.04,1
9,0.11,0.4058074250897407,1.04,1
9,0.12,0.4878009104214668,1.04,1
9,0.13,0.43447172858363475,1.04,1
9,0.14,0.40260799763846083,1.04,1
9,0.15,0.3202767894614359,1.04,1
9,0.16,0.34809990249703326,1.04,1
9,0.17,0.3393259256045283,1.04,1
9,0.18,0.30931947172938506,1.04,1
9,0.19,0.31866267886947997,1.04,1
9,0.2,0.20728621815934042,1.04,1
9,0.21,0.23161825957323545,1.04,1
9,0.22,0.26444299578323294,1.04,1
9,0.23,0.3336767892109148,1.04,1
9,0.24,0.4357369211205578,1.04,1
9,0.25,0.47831209360673843,1.04,1
9,0.26,0.43984731619393247,1.04,1
9,0.27,0.41412354023591214,1.04,1
9,0.28,0.4980436707763036,1.04,1
9,0.29,0.3802747221143576,1.04,1
9,0.3,0.41893861889324296,1.04,1
9,0.31,0.4319137049740412,1.04,1
9,0.32,0.4290602885370382,1.04,1
9,0.33,0.33725217549940667,1.04,1
9,0.34,0.2135877655787234,1.04,1
9,0.35000000000000003,0.3064449011071393,1.04,1
9,0.36,0.44327069234106337,1.04,1
9,0.37,0.474472097962252,1.04,1
9,0.38,0.526683356788076,1.04,1
9,0.39,0.4693503061394545,1.04,1
9,0.4,0.44491507708483613,1.04,1
9,0.41000000000000003,0.4526003122264141,1.04,1
9,0.42,0.4561824953823852,1.04,1
9,0.43,0.4278290504307648,1.04,1
9,0.44,0.3702486392490512,1.04,1
9,0.45,0.30810020246667547,1.04,1
