simulation,time,evidence,rt,choice
1,1.53,0.8598885585120167,2.09,1
1,1.54,0.8439613923277332,2.09,1
1,1.55,0.830131703986189,2.09,1
1,1.56,0.8705846863797909,2.09,1
1,1.57,0.9121895632916761,2.09,1
1,1.58,0.9069983078626755,2.09,1
1,1.59,0.8995945834041549,2.09,1
1,1.6,0.8771435980550989,2.09,1
1,1.61,0.9158847200149909,2.09,1
1,1.62,0.9055704997737103,2.09,1
1,1.6300000000000001,0.905069128245886,2.09,1
1,1.6400000000000001,0.9149352764397403,2.09,1
1,1.6500000000000001,0.915281995738742,2.09,1
1,1.6600000000000001,0.8985197590988,2.09,1
1,1.67,0.9056611298344199,2.09,1
1,1.68,0.8932639884689675,2.09,1
1,1.69,0.8647803365371163,2.09,1
1,1.7,0.9096342813307917,2.09,1
1,1.71,0.9035958542822551,2.09,1
1,1.72,0.8957093931362434,2.09,1
1,1.73,0.9206362323087446,2.09,1
1,1.74,0.9121071957426413,2.09,1
1,1.75,0.9280241248839307,2.09,1
1,1.76,0.9392233740296089,2.09,1
1,1.77,0.9219568710116673,2.09,1
1,1.78,0.9467042876814039,2.09,1
1,1.79,0.9614472938114245,2.09,1
1,1.8,1.0018567209874574,2.09,1
2,0.0,0.5,1.36,1
2,0.01,0.5200855063112021,1.36,1
2,0.02,0.5112658717164902,1.36,1
2,0.03,0.5523867184664889,1.36,1
2,0.04,0.5556122056470191,1.36,1
2,0.05,0.602222395979448,1.36,1
2,0.06,0.619480191876162,1.36,1
2,0.07,0.6186242439001611,1.36,1
2,0.08,0.6280767619069384,1.36,1
2,0.09,0.6721668446588478,1.36,1
2,0.1,0.664264646731257,1.36,1
2,0.11,0.6691216678801365,1.36,1
2,0.12,0.675030991032165,1.36,1
2,0.13,0.6777996136555464,1.36,1
2,0.14,0.6932049927223342,1.36,1
2,0.15,0.7230281875270349,1.36,1
2,0.16,0.720394929904178,1.36,1
2,0.17,0.7081094572632776,1.36,1
2,0.18,0.6836056960879415,1.36,1
2,0.19,0.6675735658353796,1.36,1
2,0.2,0.6615394746050431,1.36,1
2,0.21,0.6412969031122493,1.36,1
2,0.22,0.6752790230818597,1.36,1
2,0.23,0.6872771085084242,1.36,1
2,0.24,0.7175444620665294,1.36,1
2,0.25,0.7176799768955423,1.36,1
2,0.26,0.7169450608133598,1.36,1
2,0.27,0.7399297361302816,1.36,1
2,0.28,0.7529174900412968,1.36,1
2,0.29,0.7409813723436256,1.36,1
2,0.3,0.7442345767712683,1.36,1
2,0.31,0.722706748752237,1.36,1
2,0.32,0.7118527345431447,1.36,1
2,0.33,0.7266531040346953,1.36,1
2,0.34,0.6993512516229389,1.36,1
2,0.35000000000000003,0.7268568769861762,1.36,1
2,0.36,0.6935084902875137,1.36,1
2,0.37,0.7331618722807214,1.36,1
2,0.38,0.744526212733158,1.36,1
2,0.39,0.7228980067194369,1.36,1
2,0.4,0.7198016936371424,1.36,1
2,0.41000000000000003,0.688198747852189,1.36,1
2,0.42,0.6873386186778766,1.36,1
2,0.43,0.6922841266044951,1.36,1
2,0.44,0.6703547776167509,1.36,1
2,0.45,0.6642339189143117,1.36,1
2,0.46,0.6654867048399623,1.36,1
2,0.47000000000000003,0.6694074347017838,1.36,1
2,0.48,0.6828971452368566,1.36,1
2,0.49,0.7010378029238136,1.36,1
2,0.5,0.6863977472712816,1.36,1
2,0.51,0.7051172031540658,1.36,1
2,0.52,0.7444710849296569,1.36,1
2,0.53,0.7361416268667593,1.36,1
2,0.54,0.7684101724491895,1.36,1
2,0.55,0.7557614207747423,1.36,1
2,0.56,0.7567686717083826,1.36,1
2,0.5700000000000001,0.7674564529899882,1.36,1
2,0.58,0.781464393446054,1.36,1
2,0.59,0.8046097508737108,1.36,1
2,0.6,0.8063731205216222,1.36,1
2,0.61,0.7892893622186256,1.36,1
2,0.62,0.7730297476205222,1.36,1
2,0.63,0.7875318985673347,1.36,1
2,0.64,0.778458093472213,1.36,1
2,0.65,0.785745371464295,1.36,1
2,0.66,0.7588793673193173,1.36,1
2,0.67,0.75877247799165,1.36,1
2,0.68,0.7572280727551345,1.36,1
2,0.6900000000000001,0.7601540775749914,1.36,1
2,0.7000000000000001,0.7728535402682238,1.36,1
2,0.71,0.7623368659297475,1.36,1
2,0.72,0.7653395573602771,1.36,1
2,0.73,0.7391155135249444,1.36,1
2,0.74,0.7354604681319377,1.36,1
2,0.75,0.73279450222149,1.36,1
2,0.76,0.7564747502790196,1.36,1
2,0.77,0.7748787540374562,1.36,1
2,0.78,0.7785550283931026,1.36,1
2,0.79,0.7820144090312116,1.36,1
2,0.8,0.802460568017499,1.36,1
2,0.81,0.8211820920045048,1.36,1
2,0.8200000000000001,0.853503828942961,1.36,1
2,0.8300000000000001,0.8492532001492711,1.36,1
2,0.84,0.8422527251956258,1.36,1
2,0.85,0.8922294300964745,1.36,1
2,0.86,0.8866818069425316,1.36,1
2,0.87,0.9000025969802942,1.36,1
2,0.88,0.8989468243051593,1.36,1
2,0.89,0.8981444939389708,1.36,1
2,0.9,0.9051005933896081,1.36,1
2,0.91,0.9176551077887227,1.36,1
2,0.92,0.9194845929866613,1.36,1
2,0.93,0.9053543395496667,1.36,1
2,0.9400000000000001,0.9062296937415671,1.36,1
2,0.9500000000000001,0.8876046383919906,1.36,1
2,0.96,0.9240419870875655,1.36,1
2,0.97,0.9365233195125156,1.36,1
2,0.98,0.9477100812653688,1.36,1
2,0.99,0.9770183525732444,1.36,1
2,1.0,0.9775106020394805,1.36,1
2,1.01,0.9944895006166937,1.36,1
2,1.02,0.9813544528332017,1.36,1
2,1.03,0.9828805787252626,1.36,1
2,1.04,0.9833836292879897,1.36,1
2,1.05,0.9867089805755639,1.36,1
2,1.06,0.9919505220304679,1.36,1
2,1.07,1.0172027047273842,1.36,1
3,0.0,0.5,2.0,
3,0.01,0.5106835698388263,2.0,
3,0.02,0.4942680831327934,2.0,
3,0.03,0.46593480229246914,2.0,
3,0.04,0.4571309144484761,2.0,
3,0.05,0.42147810169113753,2.0,
3,0.06,0.39923889596675954,2.0,
3,0.07,0.42222401806098664,2.0,
3,0.08,0.4115089669428008,2.0,
3,0.09,0.439125863697104,2.0,
3,0.1,0.4349276049694686,2.0,
3,0.11,0.44856584269376243,2.0,
3,0.12,0.4096618991304517,2.0,
3,0.13,0.43583075867032894,2.0,
3,0.14,0.425661845151929,2.0,
3,0.15,0.4442440733632206,2.0,
3,0.16,0.45913765148405916,2.0,
3,0.17,0.4679507290945569,2.0,
3,0.18,0.4682906987974174,2.0,
3,0.19,0.4559189335289903,2.0,
3,0.2,0.45764802822711814,2.0,
3,0.21,0.42982032313184465,2.0,
3,0.22,0.45100633195743306,2.0,
3,0.23,0.46343122606500053,2.0,
3,0.24,0.458269037490012,2.0,
3,0.25,0.4607797492174802,2.0,
3,0.26,0.43158842562984895,2.0,
3,0.27,0.4358174030594355,2.0,
3,0.28,0.43957070793147796,2.0,
3,0.29,0.41427340112704364,2.0,
3,0.3,0.41438662544791527,2.0,
3,0.31,0.37842117251155577,2.0,
3,0.32,0.37234932473893506,2.0,
3,0.33,0.3792037163311406,2.0,
3,0.34,0.3630125577790216,2.0,
3,0.35000000000000003,0.4091356362858721,2.0,
3,0.36,0.3554229902809429,2.0,
3,0.37,0.35895141062589186,2.0,
3,0.38,0.37547600310619617,2.0,
3,0.39,0.37264905635946804,2.0,
3,0.4,0.406184174802776,2.0,
3,0.41000000000000003,0.4001830817509238,2.0,
3,0.42,0.4170052853274669,2.0,
3,0.43,0.41224673376158255,2.0,
3,0.44,0.43663302654243413,2.0,
3,0.45,0.43078807224264654,2.0,
3,0.46,0.4317882572812514,2.0,
3,0.47000000000000003,0.44602741925321804,2.0,
3,0.48,0.4756443891488554,2.0,
3,0.49,0.4892201046300955,2.0,
3,0.5,0.4866694658739132,2.0,
3,0.51,0.480231109394802,2.0,
3,0.52,0.48780052606890745,2.0,
3,0.53,0.507631578847873,2.0,
3,0.54,0.5356359810018192,2.0,
3,0.55,0.5488123311221014,2.0,
3,0.56,0.5790678182451607,2.0,
3,0.5700000000000001,0.5741965052197646,2.0,
3,0.58,0.5600911859534135,2.0,
3,0.59,0.5665635692198608,2.0,
3,0.6,0.5372292523695191,2.0,
3,0.61,0.5374767887245113,2.0,
3,0.62,0.5584926347151826,2.0,
3,0.63,0.5761476073389593,2.0,
3,0.64,0.5561634311246924,2.0,
3,0.65,0.5733894249589279,2.0,
3,0.66,0.5611463820427748,2.0,
3,0.67,0.5605188509439303,2.0,
3,0.68,0.5878515238829314,2.0,
3,0.6900000000000001,0.6042572241095737,2.0,
3,0.7000000000000001,0.586565268137137,2.0,
3,0.71,0.6220804240810169,2.0,
3,0.72,0.6193831952889554,2.0,
3,0.73,0.5966297631075601,2.0,
3,0.74,0.5888590507399031,2.0,
3,0.75,0.5645532244700272,2.0,
3,0.76,0.5791411095541524,2.0,
3,0.77,0.6029620301054219,2.0,
3,0.78,0.6427867020042927,2.0,
3,0.79,0.6588571126422554,2.0,
3,0.8,0.6365514277753962,2.0,
3,0.81,0.6301262392444692,2.0,
3,0.8200000000000001,0.6454388623143925,2.0,
3,0.8300000000000001,0.6735257599846041,2.0,
3,0.84,0.6292407965022725,2.0,
3,0.85,0.622398386174855,2.0,
3,0.86,0.6300677084847542,2.0,
3,0.87,0.639219480760684,2.0,
3,0.88,0.6746357293644399,2.0,
3,0.89,0.7001186993990626,2.0,
3,0.9,0.6921244909700938,2.0,
3,0.91,0.6958435368586041,2.0,
3,0.92,0.6981190254032661,2.0,
3,0.93,0.6795438440319252,2.0,
3,0.9400000000000001,0.6525900334525412,2.0,
3,0.9500000000000001,0.6652173402184255,2.0,
3,0.96,0.6971685436763067,2.0,
3,0.97,0.7092093912769207,2.0,
3,0.98,0.7008860384209532,2.0,
3,0.99,0.7072121808419602,2.0,
3,1.0,0.7294856303705399,2.0,
3,1.01,0.7205080284627932,2.0,
3,1.02,0.7057293840771927,2.0,
3,1.03,0.7039549262245548,2.0,
3,1.04,0.6725477663228627,2.0,
3,1.05,0.6698956915154293,2.0,
3,1.06,0.6586749012648964,2.0,
3,1.07,0.6791520041410015,2.0,
3,1.08,0.6719773690721397,2.0,
3,1.09,0.66481418547419,2.0,
3,1.1,0.644304151721777,2.0,
3,1.11,0.6498689218385298,2.0,
3,1.12,0.6346211535161438,2.0,
3,1.1300000000000001,0.619199129052651,2.0,
3,1.1400000000000001,0.6104423768013303,2.0,
3,1.1500000000000001,0.6444373398962009,2.0,
3,1.16,0.6340347020291595,2.0,
3,1.17,0.641274471340408,2.0,
3,1.18,0.6414155427166168,2.0,
3,1.19,0.6017178341596696,2.0,
3,1.2,0.6041443651965949,2.0,
3,1.21,0.6262933920580955,2.0,
3,1.22,0.6358390257714231,2.0,
3,1.23,0.6271260712253429,2.0,
3,1.24,0.6607176330768576,2.0,
3,1.25,0.6606386128363987,2.0,
3,1.26,0.6715506281995134,2.0,
3,1.27,0.6865016805015534,2.0,
3,1.28,0.6761175469764383,2.0,
3,1.29,0.635757763502611,2.0,
3,1.3,0.6583040894980428,2.0,
3,1.31,0.6516099023201755,2.0,
3,1.32,0.6529697185611398,2.0,
3,1.33,0.6516445754599148,2.0,
3,1.34,0.7049830654956488,2.0,
3,1.35,0.7042684667774366,2.0,
3,1.36,0.7147552220619968,2.0,
3,1.37,0.729539638786444,2.0,
3,1.3800000000000001,0.7239561432230449,2.0,
3,1.3900000000000001,0.7243377931195892,2.0,
3,1.4000000000000001,0.7059991016297181,2.0,
3,1.41,0.71595948233523,2.0,
3,1.42,0.7044440816946115,2.0,
3,1.43,0.7202379669267864,2.0,
3,1.44,0.738672183621271,2.0,
3,1.45,0.7426243344206588,2.0,
3,1.46,0.7364637027819091,2.0,
3,1.47,0.7215030991841586,2.0,
3,1.48,0.7040116293349601,2.0,
3,1.49,0.7190177137522413,2.0,
3,1.5,0.7592280001343916,2.0,
3,1.51,0.7619153167678292,2.0,
3,1.52,0.7916016978514062,2.0,
3,1.53,0.8158453241890554,2.0,
3,1.54,0.811692704845223,2.0,
3,1.55,0.8136412783471514,2.0,
3,1.56,0.8503650332812296,2.0,
3,1.57,0.8330502299281868,2.0,
3,1.58,0.8140737332521013,2.0,
3,1.59,0.8151269425112908,2.0,
3,1.6,0.808052267262881,2.0,
3,1.61,0.7739350895018973,2.0,
3,1.62,0.7612423499619118,2.0,
3,1.6300000000000001,0.7512959941852492,2.0,
3,1.6400000000000001,0.7036112082840914,2.0,
3,1.6500000000000001,0.7176070275028072,2.0,
3,1.6600000000000001,0.7035075322711751,2.0,
3,1.67,0.7288442117490127,2.0,
3,1.68,0.7126929331078022,2.0,
3,1.69,0.7035148948028044,2.0,
3,1.7,0.7306268193980976,2.0,
3,1.71,0.7460848725346466,2.0,
3,1.72,0.7499875962689894,2.0,
3,1.73,0.7231155126270501,2.0,
3,1.74,0.7070739468744965,2.0,
3,1.75,0.7342477067819362,2.0,
3,1.76,0.7317930941503821,2.0,
3,1.77,0.707260946866477,2.0,
3,1.78,0.7204110048670638,2.0,
3,1.79,0.7147969019020654,2.0,
3,1.8,0.7068984100815592,2.0,
3,1.81,0.7335076425661218,2.0,
3,1.82,0.7451742656807732,2.0,
3,1.83,0.7456848683277162,2.0,
3,1.84,0.7412875832775755,2.0,
3,1.85,0.7431885162437678,2.0,
3,1.86,0.7622819844690158,2.0,
3,1.87,0.7613605044431468,2.0,
3,1.8800000000000001,0.7751201097418021,2.0,
3,1.8900000000000001,0.7924843579592089,2.0,
3,1.9000000000000001,0.8032679621150741,2.0,
3,1.9100000000000001,0.7853506442799352,2.0,
3,1.92,0.7962052558057907,2.0,
3,1.93,0.832805306669146,2.0,
3,1.94,0.8759740104795043,2.0,
3,1.95,0.8531833143397345,2.0,
3,1.96,0.8472087984840476,2.0,
3,1.97,0.8524366208217995,2.0,
3,1.98,0.8433251600485374,2.0,
3,1.99,0.8567890561042667,2.0,
3,2.0,0.8978639830084102,2.0,
4,0.0,0.5,1.51,1
4,0.01,0.5130226278464862,1.51,1
4,0.02,0.5810823388410451,1.51,1
4,0.03,0.5803913679726765,1.51,1
4,0.04,0.557163783294054,1.51,1
4,0.05,0.5737602363291482,1.51,1
4,0.06,0.589526464802953,1.51,1
4,0.07,0.5521116184004152,1.51,1
4,0.08,0.5561095573877755,1.51,1
4,0.09,0.5394583871992037,1.51,1
4,0.1,0.5449980350202823,1.51,1
4,0.11,0.5523614565677563,1.51,1
4,0.12,0.5798852876646452,1.51,1
4,0.13,0.5612799804514581,1.51,1
4,0.14,0.565810143603932,1.51,1
4,0.15,0.5904660305672018,1.51,1
4,0.16,0.58644783560395,1.51,1
4,0.17,0.6232716943515454,1.51,1
4,0.18,0.6409148382606331,1.51,1
4,0.19,0.6022854823133806,1.51,1
4,0.2,0.6434164564924015,1.51,1
4,0.21,0.6286519938694152,1.51,1
4,0.22,0.658085813481154,1.51,1
4,0.23,0.6578165917348603,1.51,1
4,0.24,0.647594920570659,1.51,1
4,0.25,0.6414881584610425,1.51,1
4,0.26,0.6303174683704312,1.51,1
4,0.27,0.6471434088710867,1.51,1
4,0.28,0.6729388012871526,1.51,1
4,0.29,0.6877785842392831,1.51,1
4,0.3,0.6890636869606938,1.51,1
4,0.31,0.6731484765315622,1.51,1
4,0.32,0.69002426720337,1.51,1
4,0.33,0.6797241845082201,1.51,1
4,0.34,0.6961103966983246,1.51,1
4,0.35000000000000003,0.6841003225029413,1.51,1
4,0.36,0.6760336548250632,1.51,1
4,0.37,0.6724960125762411,1.51,1
4,0.38,0.6973387409447007,1.51,1
4,0.39,0.7048443708712562,1.51,1
4,0.4,0.7365142387933604,1.51,1
4,0.41000000000000003,0.7116297063402132,1.51,1
4,0.42,0.7164240313044236,1.51,1
4,0.43,0.7290255241738741,1.51,1
4,0.44,0.7127230954053646,1.51,1
4,0.45,0.7145369866828545,1.51,1
4,0.46,0.663492472938421,1.51,1
4,0.47000000000000003,0.6645210471835258,1.51,1
4,0.48,0.6774356772222038,1.51,1
4,0.49,0.6650972902443366,1.51,1
4,0.5,0.6595229234706184,1.51,1
4,0.51,0.6711397617935059,1.51,1
4,0.52,0.7125344426911506,1.51,1
4,0.53,0.7299867263488532,1.51,1
4,0.54,0.7252264502305571,1.51,1
4,0.55,0.7698497240224974,1.51,1
4,0.56,0.7727482531232251,1.51,1
4,0.5700000000000001,0.7936857581446929,1.51,1
4,0.58,0.7954362892070377,1.51,1
4,0.59,0.7925354302915292,1.51,1
4,0.6,0.7878844973772007,1.51,1
4,0.61,0.7986984842489937,1.51,1
4,0.62,0.7530795848689542,1.51,1
4,0.63,0.7487538051634642,1.51,1
4,0.64,0.7785717307235946,1.51,1
4,0.65,0.7597737960816855,1.51,1
4,0.66,0.7258247301484846,1.51,1
4,0.67,0.7162750203232984,1.51,1
4,0.68,0.7168536369501582,1.51,1
4,0.6900000000000001,0.7287110237336968,1.51,1
4,0.7000000000000001,0.7238940047626234,1.51,1
4,0.71,0.7067454332786841,1.51,1
4,0.72,0.72060066976366,1.51,1
4,0.73,0.7362195439946415,1.51,1
4,0.74,0.7172658514053188,1.51,1
4,0.75,0.7118301889502371,1.51,1
4,0.76,0.712878451884038,1.51,1
4,0.77,0.7225422146391681,1.51,1
4,0.78,0.7157374216357165,1.51,1
4,0.79,0.7312357921491288,1.51,1
4,0.8,0.7549392337645574,1.51,1
4,0.81,0.8018174411481006,1.51,1
4,0.8200000000000001,0.8060992674205713,1.51,1
4,0.8300000000000001,0.8130819386849824,1.51,1
4,0.84,0.8080016047879837,1.51,1
4,0.85,0.841943048538994,1.51,1
4,0.86,0.8609715504468085,1.51,1
4,0.87,0.8680368707417186,1.51,1
4,0.88,0.8568166755341744,1.51,1
4,0.89,0.8502973824447052,1.51,1
4,0.9,0.8415324166615628,1.51,1
4,0.91,0.8412332539211156,1.51,1
4,0.92,0.8240717450184745,1.51,1
4,0.93,0.8401004231606397,1.51,1
4,0.9400000000000001,0.8329211311778791,1.51,1
4,0.9500000000000001,0.8220745601592737,1.51,1
4,0.96,0.8318439757564541,1.51,1
4,0.97,0.8431383120483414,1.51,1
4,0.98,0.8315362231287414,1.51,1
4,0.99,0.8504360945180615,1.51,1
4,1.0,0.8527563089338438,1.51,1
4,1.01,0.8423503529108224,1.51,1
4,1.02,0.8185949159911565,1.51,1
4,1.03,0.8094341793862283,1.51,1
4,1.04,0.8095736787378588,1.51,1
4,1.05,0.7746283022101614,1.51,1
4,1.06,0.8212401526108681,1.51,1
4,1.07,0.839456500677076,1.51,1
4,1.08,0.8543992689469633,1.51,1
4,1.09,0.8542773290277612,1.51,1
4,1.1,0.8653025712932393,1.51,1
4,1.11,0.888706080167787,1.51,1
4,1.12,0.9005528510872893,1.51,1
4,1.1300000000000001,0.8964582919412304,1.51,1
4,1.1400000000000001,0.9360349846368067,1.51,1
4,1.1500000000000001,0.9772273337187896,1.51,1
4,1.16,0.9837017015575614,1.51,1
4,1.17,0.9883416398284938,1.51,1
4,1.18,0.9641755131901513,1.51,1
4,1.19,0.9831422889427991,1.51,1
4,1.2,0.985583167495589,1.51,1
4,1.21,0.9956388688983686,1.51,1
4,1.22,1.0373672416609976,1.51,1
5,0.0,0.5,2.0,
5,0.01,0.501033140903096,2.0,
5,0.02,0.47276730074097506,2.0,
5,0.03,0.49092589117003205,2.0,
5,0.04,0.48708247618232164,2.0,
5,0.05,0.48206244337732546,2.0,
5,0.06,0.48685747054057243,2.0,
5,0.07,0.4857174150434282,2.0,
5,0.08,0.4641191605095316,2.0,
5,0.09,0.47295871152008206,2.0,
5,0.1,0.45341855384326607,2.0,
5,0.11,0.4763037182281145,2.0,
5,0.12,0.4947842391015844,2.0,
5,0.13,0.5046052452032483,2.0,
5,0.14,0.5381203193676091,2.0,
5,0.15,0.56792867499221,2.0,
5,0.16,0.5472444297191046,2.0,
5,0.17,0.5634486034681454,2.0,
5,0.18,0.5687764460961463,2.0,
5,0.19,0.5793365878886344,2.0,
5,0.2,0.588419607671705,2.0,
5,0.21,0.5807431595058619,2.0,
5,0.22,0.5931539924355126,2.0,
5,0.23,0.5874827987521515,2.0,
5,0.24,0.5763036366535098,2.0,
5,0.25,0.5833730537701081,2.0,
5,0.26,0.5628841110610673,2.0,
5,0.27,0.5402412362560054,2.0,
5,0.28,0.5449145472660243,2.0,
5,0.29,0.5054247541545106,2.0,
5,0.3,0.5201604624860754,2.0,
5,0.31,0.495102227398916,2.0,
5,0.32,0.5096237577158079,2.0,
5,0.33,0.537734093360867,2.0,
5,0.34,0.5409129763453698,2.0,
5,0.35000000000000003,0.49835235967552327,2.0,
5,0.36,0.4864431432158127,2.0,
5,0.37,0.516811371269287,2.0,
5,0.38,0.49852682840206075,2.0,
5,0.39,0.474841803603434,2.0,
5,0.4,0.49555661095634107,2.0,
5,0.41000000000000003,0.4661123520606715,2.0,
5,0.42,0.46735676826445877,2.0,
5,0.43,0.4699356967584776,2.0,
5,0.44,0.4373052646872427,2.0,
5,0.45,0.45440407068723593,2.0,
5,0.46,0.45692856410704275,2.0,
5,0.47000000000000003,0.48058445928209437,2.0,
5,0.48,0.5015752128862498,2.0,
5,0.49,0.5026757962407505,2.0,
5,0.5,0.5119386817344421,2.0,
5,0.51,0.5303520584475976,2.0,
